filename,true_category,predicted_category,min_distance_score,is_unknown,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC644600.mp3,Sterna_hirundo,Sterna_hirundo,-4.035504,False,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_aurigaster/XC1075095.mp3,Pycnonotus_aurigaster,Cinnyris_jugularis,-8.953265,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC814688.mp3,Tringa_nebularia,Tringa_nebularia,-3.8068786,False,Tringa_nebularia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC899185.wav,Pitta_sordida,Gallus_gallus,-8.876884,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_sunia/XC327478.mp3,Otus_sunia,Ninox_scutulata,-8.470347,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC485853.mp3,Phylloscopus_borealis,Phylloscopus_borealis,-6.790669,False,Phylloscopus_borealis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC765872.mp3,Calidris_ferruginea,Calidris_ferruginea,-6.0899305,False,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC813888.mp3,Aegithina_tiphia,Pluvialis_squatarola,-8.376008,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC1006305.mp3,Numenius_arquata,Numenius_arquata,-8.403744,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC655102.mp3,Sterna_hirundo,Sterna_hirundo,-7.1528125,False,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pernis_ptilorhynchus/XC290461.mp3,Pernis_ptilorhynchus,Spilornis_cheela,-7.41524,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC978205.wav,Strix_leptogrammica,Pandion_haliaetus,-7.7011685,False,Pandion_haliaetus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC750591.mp3,Pluvialis_squatarola,Pluvialis_squatarola,-5.948283,False,Pluvialis_squatarola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC717804.mp3,Numenius_arquata,Numenius_arquata,-5.6398644,False,Numenius_arquata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/AshyTailorbird.mp3.mp3,Orthotomus_ruficeps,Orthotomus_atrogularis,-4.4297767,False,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC894529.mp3,Pachycephala_cinerea,Corvus_macrorhynchos,-9.536939,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC876573.wav,Motacilla_tschutschensis,Motacilla_tschutschensis,-3.9513526,False,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC692052.mp3,Numenius_arquata,Numenius_arquata,-5.054611,False,Numenius_arquata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC655532.mp3,Limosa_limosa,Limosa_limosa,-6.4025044,False,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC596756.mp3,Tachybaptus_ruficollis,Tachybaptus_ruficollis,-5.8820534,False,Tachybaptus_ruficollis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC717871.mp3,Numenius_arquata,Numenius_arquata,-3.4385347,False,Numenius_arquata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC645849.mp3,Cuculus_micropterus,Cuculus_micropterus,-3.4179788,False,Cuculus_micropterus
