filename,true_category,predicted_category,min_distance_score,max_softmax_score,is_unknown,reject_reasons,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC644600.mp3,Sterna_hirundo,Sterna_hirundo,-4.035504,0.9997660517692566,False,,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_aurigaster/XC1075095.mp3,Pycnonotus_aurigaster,Cinnyris_jugularis,-8.953265,0.14579293131828308,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC814688.mp3,Tringa_nebularia,Tringa_nebularia,-3.8068786,0.9778232574462891,False,,Tringa_nebularia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC899185.wav,Pitta_sordida,Gallus_gallus,-8.876884,0.13626709580421448,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_sunia/XC327478.mp3,Otus_sunia,Ninox_scutulata,-8.470347,0.26562339067459106,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC485853.mp3,Phylloscopus_borealis,Phylloscopus_borealis,-6.790669,0.848942756652832,False,,Phylloscopus_borealis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC765872.mp3,Calidris_ferruginea,Calidris_ferruginea,-6.0899305,0.9359510540962219,False,,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC813888.mp3,Aegithina_tiphia,Pluvialis_squatarola,-8.376008,0.10195089876651764,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC1006305.mp3,Numenius_arquata,Numenius_arquata,-8.403744,0.17974112927913666,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC655102.mp3,Sterna_hirundo,Sterna_hirundo,-7.1528125,0.674923300743103,False,,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pernis_ptilorhynchus/XC290461.mp3,Pernis_ptilorhynchus,Spilornis_cheela,-7.41524,0.4019622504711151,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC978205.wav,Strix_leptogrammica,Pandion_haliaetus,-7.7011685,0.1098598912358284,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC750591.mp3,Pluvialis_squatarola,Pluvialis_squatarola,-5.948283,0.8803543448448181,False,,Pluvialis_squatarola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC717804.mp3,Numenius_arquata,Numenius_arquata,-5.6398644,0.745079755783081,False,,Numenius_arquata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_ruficeps/AshyTailorbird.mp3.mp3,Orthotomus_ruficeps,Orthotomus_atrogularis,-4.4297767,0.991485059261322,False,,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pachycephala_cinerea/XC894529.mp3,Pachycephala_cinerea,Corvus_macrorhynchos,-9.536939,0.14347270131111145,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC876573.wav,Motacilla_tschutschensis,Motacilla_tschutschensis,-3.9513526,0.9869661331176758,False,,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC692052.mp3,Numenius_arquata,Numenius_arquata,-5.054611,0.9816043376922607,False,,Numenius_arquata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC655532.mp3,Limosa_limosa,Limosa_limosa,-6.4025044,0.8493106961250305,False,,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC596756.mp3,Tachybaptus_ruficollis,Tachybaptus_ruficollis,-5.8820534,0.9842324256896973,False,,Tachybaptus_ruficollis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC717871.mp3,Numenius_arquata,Numenius_arquata,-3.4385347,0.9897358417510986,False,,Numenius_arquata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC645849.mp3,Cuculus_micropterus,Cuculus_micropterus,-3.4179788,0.9972596168518066,False,,Cuculus_micropterus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC891129.wav,Caprimulgus_jotaka,Ardea_purpurea,-8.731745,0.08492999523878098,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC995413.mp3,Acrocephalus_orientalis,Acrocephalus_orientalis,-6.321535,0.9753333330154419,False,,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_philippinus/XC937370.mp3,Merops_philippinus,Motacilla_tschutschensis,-6.234825,0.9704424142837524,False,,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC795969.mp3,Egretta_garzetta,Egretta_garzetta,-5.4959846,0.9728138446807861,False,,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_lempiji/XC454552.mp3,Otus_lempiji,Eudynamys_scolopaceus,-7.741963,0.22452019155025482,False,,Eudynamys_scolopaceus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC925118.mp3,Ficedula_zanthopygia,Numenius_phaeopus,-8.49683,0.11890032142400742,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Rhaphidura_leucopygialis/Rhaphidura_leucopygialis.mp3,Rhaphidura_leucopygialis,Aegithina_tiphia,-8.731226,0.16173876821994781,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC1049067.mp3,Orthotomus_sutorius,Orthotomus_sutorius,-4.2811227,0.9870951771736145,False,,Orthotomus_sutorius
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC114848.mp3,Strix_leptogrammica,Centropus_sinensis,-7.538312,0.23040679097175598,False,,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC918650.mp3,Chlidonias_hybrida,Ardea_purpurea,-6.3105936,0.22200393676757812,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_malayanus/XC1074053.mp3,Anthracoceros_malayanus,Spilornis_cheela,-8.205713,0.12476406991481781,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC164686.mp3,Pitta_sordida,Zapornia_pusilla,-8.9936075,0.3823690414428711,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_lempiji/XC359931.mp3,Otus_lempiji,Ninox_scutulata,-7.963055,0.45126205682754517,False,,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC1005657.mp3,Columba_livia,Columba_livia,-6.3957944,0.6363674998283386,False,,Columba_livia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC406416.mp3,Calidris_alba,Calidris_alba,-5.7554893,0.8226085901260376,False,,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC142987.mp3,Gelochelidon_nilotica,Gelochelidon_nilotica,-4.800825,0.9927740097045898,False,,Gelochelidon_nilotica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC736177.mp3,Pitta_moluccensis,Dicrurus_leucophaeus,-8.586007,0.13721725344657898,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sericeus/XC523417.mp3,Orthotomus_sericeus,Spatula_querquedula,-10.326574,0.07823165506124496,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC788259.wav,Phylloscopus_coronatus,Pelargopsis_capensis,-8.3521805,0.21957840025424957,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067159.mp3,Himantopus_himantopus,Himantopus_himantopus,-5.2528815,0.9597577452659607,False,,Himantopus_himantopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Lanius_cristatus/XC468344.mp3,Lanius_cristatus,Tachybaptus_ruficollis,-8.823156,0.08975812792778015,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC558126.mp3,Ardea_alba,Ardea_alba,-3.8607829,0.9938588738441467,False,,Ardea_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_trigonostigma/XC207825.mp3,Dicaeum_trigonostigma,Aegithina_tiphia,-9.231549,0.3274632692337036,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC761264.mp3,Strix_leptogrammica,Calidris_canutus,-7.4413548,0.10380567610263824,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC610746.mp3,Pelargopsis_capensis,Pelargopsis_capensis,-3.8992336,0.9974495768547058,False,,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC809896.mp3,Caprimulgus_macrurus,Caprimulgus_macrurus,-2.5248678,0.9996984004974365,False,,Caprimulgus_macrurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC994586.wav,Hirundo_rustica,Hirundo_rustica,-4.237413,0.993405818939209,False,,Hirundo_rustica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_alexandri/XC756494.mp3,Psittacula_alexandri,Acridotheres_tristis,-8.375661,0.3051761984825134,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC661228.mp3,Acridotheres_tristis,Acridotheres_tristis,-6.4339976,0.36364150047302246,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC426431.mp3,Caprimulgus_jotaka,Ardea_purpurea,-8.959608,0.23654335737228394,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC738791.mp3,Pycnonotus_jocosus,Pycnonotus_jocosus,-6.0551147,0.9831079244613647,False,,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC813655.mp3,Sterna_hirundo,Sternula_albifrons,-7.836494,0.5078971982002258,False,,Sternula_albifrons
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC767199.mp3,Egretta_garzetta,Egretta_garzetta,-8.044041,0.26429852843284607,False,,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC841866.wav,Acridotheres_tristis,Hypothymis_azurea,-8.47613,0.18925468623638153,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_mongolus/XC954300.wav,Charadrius_mongolus,Himantopus_himantopus,-9.517321,0.21800342202186584,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC809128.mp3,Pycnonotus_jocosus,Pycnonotus_jocosus,-6.0472255,0.8678162097930908,False,,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_sordida/XC1062611.mp3,Pitta_sordida,Spilornis_cheela,-7.135371,0.409806489944458,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Rallina_eurizonoides/XC409447.mp3,Rallina_eurizonoides,Halcyon_smyrnensis,-8.047294,0.17359182238578796,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthreptes_malacensis/XC895326.wav,Anthreptes_malacensis,Aegithina_tiphia,-7.1308117,0.5670851469039917,False,,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC402455.MP3,Corvus_splendens,Corvus_splendens,-4.118309,0.9975848197937012,False,,Corvus_splendens
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Bubo_sumatranus/XC920561.wav,Bubo_sumatranus,Centropus_sinensis,-8.292294,0.24021531641483307,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Porphyrio_poliocephalus/XC548990.mp3,Porphyrio_poliocephalus,Nycticorax_nycticorax,-6.2734375,0.17343829572200775,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC572945.mp3,Dicrurus_macrocercus,Dicrurus_leucophaeus,-5.682727,0.8522361516952515,False,,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC845212.mp3,Pluvialis_squatarola,Pluvialis_squatarola,-4.6798882,0.9484121799468994,False,,Pluvialis_squatarola
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthus_rufulus/XC644717.mp3,Anthus_rufulus,Acridotheres_tristis,-8.490454,0.2194967269897461,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC797747.mp3,Spilornis_cheela,Spilornis_cheela,-3.7089777,0.9988112449645996,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1074745.wav,Tyto_alba,Tyto_alba,-3.7788458,0.9814380407333374,False,,Tyto_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC924402.mp3,Nycticorax_nycticorax,Nycticorax_nycticorax,-3.607225,0.9843600392341614,False,,Nycticorax_nycticorax
